2 1732119551 0,000000 1 0,000000 0,000000 0,000000
3 1732119551 0,000000 1 0,000000 0,000000 0,000000
4 1732119551 0,000000 1 0,000000 0,000000 0,000000
1 1732119552 16,000000 1 16,000000 16,000000 16,000000
2 1732119552 0,000000 1 0,000000 0,000000 0,000000
3 1732119552 0,000000 1 0,000000 0,000000 0,000000
4 1732119552 0,000000 1 0,000000 0,000000 0,000000
1 1732119553 16,000000 1 16,000000 16,000000 16,000000
2 1732119553 0,000000 1 0,000000 0,000000 0,000000
3 1732119553 0,000000 1 0,000000 0,000000 0,000000
4 1732119553 0,000000 1 0,000000 0,000000 0,000000
1 1732119554 16,000000 1 16,000000 16,000000 16,000000
2 1732119554 0,000000 1 0,000000 0,000000 0,000000
3 1732119554 0,000000 1 0,000000 0,000000 0,000000
4 1732119554 0,000000 1 0,000000 0,000000 0,000000
1 1732119555 16,000000 1 16,000000 16,000000 16,000000
2 1732119555 0,000000 1 0,000000 0,000000 0,000000
3 1732119555 0,000000 1 0,000000 0,000000 0,000000
4 1732119555 0,000000 1 0,000000 0,000000 0,000000
1 1732119556 16,000000 1 16,000000 16,000000 16,000000
2 1732119556 0,000000 1 0,000000 0,000000 0,000000
3 1732119556 0,000000 1 0,000000 0,000000 0,000000
4 1732119556 0,000000 1 0,000000 0,000000 0,000000
1 1732119557 16,000000 1 16,000000 16,000000 16,000000
2 1732119557 0,000000 1 0,000000 0,000000 0,000000
3 1732119557 0,000000 1 0,000000 0,000000 0,000000
4 1732119557 0,000000 1 0,000000 0,000000 0,000000
1 1732119558 16,000000 1 16,000000 16,000000 16,000000
2 1732119558 0,000000 1 0,000000 0,000000 0,000000
3 1732119558 0,000000 1 0,000000 0,000000 0,000000
4 1732119558 0,000000 1 0,000000 0,000000 0,000000
1 1732119559 16,000000 1 16,000000 16,000000 16,000000
2 1732119559 0,000000 1 0,000000 0,000000 0,000000
3 1732119559 0,000000 1 0,000000 0,000000 0,000000
4 1732119559 0,000000 1 0,000000 0,000000 0,000000
1 1732119560 16,000000 1 16,000000 16,000000 16,000000
2 1732119560 0,000000 1 0,000000 0,000000 0,000000
3 1732119560 0,000000 1 0,000000 0,000000 0,000000
4 1732119560 0,000000 1 0,000000 0,000000 0,000000
1 1732119561 16,000000 1 16,000000 16,000000 16,000000
2 1732119561 0,000000 1 0,000000 0,000000 0,000000
3 1732119561 0,000000 1 0,000000 0,000000 0,000000
4 1732119561 0,000000 1 0,000000 0,000000 0,000000
1 1732119562 16,000000 1 16,000000 16,000000 16,000000
2 1732119562 0,000000 1 0,000000 0,000000 0,000000
3 1732119562 0,000000 1 0,000000 0,000000 0,000000
4 1732119562 0,000000 1 0,000000 0,000000 0,000000
1 1732119563 16,000000 1 16,000000 16,000000 16,000000
2 1732119563 0,000000 1 0,000000 0,000000 0,000000
3 1732119563 0,000000 1 0,000000 0,000000 0,000000
4 1732119563 0,000000 1 0,000000 0,000000 0,000000
1 1732119564 16,000000 1 16,000000 16,000000 16,000000
2 1732119564 0,000000 1 0,000000 0,000000 0,000000
3 1732119564 0,000000 1 0,000000 0,000000 0,000000
4 1732119564 0,000000 1 0,000000 0,000000 0,000000
1 1732119565 16,000000 1 16,000000 16,000000 16,000000
2 1732119565 0,000000 1 0,000000 0,000000 0,000000
3 1732119565 0,000000 1 0,000000 0,000000 0,000000
4 1732119565 0,000000 1 0,000000 0,000000 0,000000
1 1732119567 16,000000 1 16,000000 16,000000 16,000000
2 1732119567 0,000000 1 0,000000 0,000000 0,000000
3 1732119567 0,000000 1 0,000000 0,000000 0,000000
4 1732119567 0,000000 1 0,000000 0,000000 0,000000
1 1732119568 16,000000 1 16,000000 16,000000 16,000000
2 1732119568 0,000000 1 0,000000 0,000000 0,000000
3 1732119568 0,000000 1 0,000000 0,000000 0,000000
4 1732119568 0,000000 1 0,000000 0,000000 0,000000
1 1732119569 16,000000 1 16,000000 16,000000 16,000000
2 1732119569 0,000000 1 0,000000 0,000000 0,000000
3 1732119569 0,000000 1 0,000000 0,000000 0,000000
4 1732119569 0,000000 1 0,000000 0,000000 0,000000
1 1732119570 16,000000 1 16,000000 16,000000 16,000000
2 1732119570 0,000000 1 0,000000 0,000000 0,000000
3 1732119570 0,000000 1 0,000000 0,000000 0,000000
4 1732119570 0,000000 1 0,000000 0,000000 0,000000
1 1732119571 16,000000 1 16,000000 16,000000 16,000000
2 1732119571 0,000000 1 0,000000 0,000000 0,000000
3 1732119571 0,000000 1 0,000000 0,000000 0,000000
4 1732119571 0,000000 1 0,000000 0,000000 0,000000
1 1732119572 16,000000 1 16,000000 16,000000 16,000000
2 1732119572 0,000000 1 0,000000 0,000000 0,000000
3 1732119572 0,000000 1 0,000000 0,000000 0,000000
4 1732119572 0,000000 1 0,000000 0,000000 0,000000
1 1732119573 16,000000 1 16,000000 16,000000 16,000000
2 1732119573 0,000000 1 0,000000 0,000000 0,000000
3 1732119573 0,000000 1 0,000000 0,000000 0,000000
4 1732119573 0,000000 1 0,000000 0,000000 0,000000
1 1732119574 16,000000 1 16,000000 16,000000 16,000000
2 1732119574 0,000000 1 0,000000 0,000000 0,000000
3 1732119574 0,000000 1 0,000000 0,000000 0,000000
4 1732119574 0,000000 1 0,000000 0,000000 0,000000
1 1732119575 16,000000 1 16,000000 16,000000 16,000000
2 1732119575 0,000000 1 0,000000 0,000000 0,000000
3 1732119575 0,000000 1 0,000000 0,000000 0,000000
4 1732119575 0,000000 1 0,000000 0,000000 0,000000
1 1732119576 16,000000 1 16,000000 16,000000 16,000000
2 1732119576 0,000000 1 0,000000 0,000000 0,000000
3 1732119576 0,000000 1 0,000000 0,000000 0,000000
4 1732119576 0,000000 1 0,000000 0,000000 0,000000
1 1732119577 16,000000 1 16,000000 16,000000 16,000000
2 1732119577 0,000000 1 0,000000 0,000000 0,000000
3 1732119577 0,000000 1 0,000000 0,000000 0,000000
4 1732119577 0,000000 1 0,000000 0,000000 0,000000
1 1732119578 16,000000 1 16,000000 16,000000 16,000000
2 1732119578 0,000000 1 0,000000 0,000000 0,000000
3 1732119578 0,000000 1 0,000000 0,000000 0,000000
4 1732119578 0,000000 1 0,000000 0,000000 0,000000
1 1732119579 16,000000 1 16,000000 16,000000 16,000000
2 1732119579 0,000000 1 0,000000 0,000000 0,000000
3 1732119579 0,000000 1 0,000000 0,000000 0,000000
4 1732119579 0,000000 1 0,000000 0,000000 0,000000
1 1732119580 16,000000 1 16,000000 16,000000 16,000000
2 1732119580 0,000000 1 0,000000 0,000000 0,000000
3 1732119580 0,000000 1 0,000000 0,000000 0,000000
4 1732119580 0,000000 1 0,000000 0,000000 0,000000
1 1732119581 16,000000 1 16,000000 16,000000 16,000000
2 1732119581 0,000000 1 0,000000 0,000000 0,000000
3 1732119581 0,000000 1 0,000000 0,000000 0,000000
4 1732119581 0,000000 1 0,000000 0,000000 0,000000
1 1732119582 16,000000 1 16,000000 16,000000 16,000000
2 1732119582 0,000000 1 0,000000 0,000000 0,000000
3 1732119582 0,000000 1 0,000000 0,000000 0,000000
4 1732119582 0,000000 1 0,000000 0,000000 0,000000
1 1732119583 16,000000 1 16,000000 16,000000 16,000000
2 1732119583 0,000000 1 0,000000 0,000000 0,000000
3 1732119583 0,000000 1 0,000000 0,000000 0,000000
4 1732119583 0,000000 1 0,000000 0,000000 0,000000
1 1732119584 16,000000 1 16,000000 16,000000 16,000000
2 1732119584 0,000000 1 0,000000 0,000000 0,000000
3 1732119584 0,000000 1 0,000000 0,000000 0,000000
4 1732119584 0,000000 1 0,000000 0,000000 0,000000
1 1732119585 16,000000 1 16,000000 16,000000 16,000000
2 1732119585 0,000000 1 0,000000 0,000000 0,000000
3 1732119585 0,000000 1 0,000000 0,000000 0,000000
4 1732119585 0,000000 1 0,000000 0,000000 0,000000
1 1732119586 16,000000 1 16,000000 16,000000 16,000000
2 1732119586 0,000000 1 0,000000 0,000000 0,000000
3 1732119586 0,000000 1 0,000000 0,000000 0,000000
4 1732119586 0,000000 1 0,000000 0,000000 0,000000
1 1732119587 16,000000 1 16,000000 16,000000 16,000000
2 1732119587 0,000000 1 0,000000 0,000000 0,000000
3 1732119587 0,000000 1 0,000000 0,000000 0,000000
4 1732119587 0,000000 1 0,000000 0,000000 0,000000
1 1732119588 16,000000 1 16,000000 16,000000 16,000000
2 1732119588 0,000000 1 0,000000 0,000000 0,000000
3 1732119588 0,000000 1 0,000000 0,000000 0,000000
4 1732119588 0,000000 1 0,000000 0,000000 0,000000
1 1732119589 16,000000 1 16,000000 16,000000 16,000000
2 1732119589 0,000000 1 0,000000 0,000000 0,000000
3 1732119589 0,000000 1 0,000000 0,000000 0,000000
4 1732119589 0,000000 1 0,000000 0,000000 0,000000
1 1732119590 16,000000 1 16,000000 16,000000 16,000000
2 1732119590 0,000000 1 0,000000 0,000000 0,000000
3 1732119590 0,000000 1 0,000000 0,000000 0,000000
4 1732119590 0,000000 1 0,000000 0,000000 0,000000
1 1732119591 16,000000 1 16,000000 16,000000 16,000000
2 1732119591 0,000000 1 0,000000 0,000000 0,000000
3 1732119591 0,000000 1 0,000000 0,000000 0,000000
4 1732119591 0,000000 1 0,000000 0,000000 0,000000
1 1732119592 16,000000 1 16,000000 16,000000 16,000000
2 1732119592 0,000000 1 0,000000 0,000000 0,000000
3 1732119592 0,000000 1 0,000000 0,000000 0,000000
4 1732119592 0,000000 1 0,000000 0,000000 0,000000
1 1732119593 16,000000 1 16,000000 16,000000 16,000000
2 1732119593 0,000000 1 0,000000 0,000000 0,000000
3 1732119593 0,000000 1 0,000000 0,000000 0,000000
4 1732119593 0,000000 1 0,000000 0,000000 0,000000
1 1732119594 16,000000 1 16,000000 16,000000 16,000000
2 1732119594 0,000000 1 0,000000 0,000000 0,000000
3 1732119594 0,000000 1 0,000000 0,000000 0,000000
4 1732119594 0,000000 1 0,000000 0,000000 0,000000
1 1732119595 16,000000 1 16,000000 16,000000 16,000000
2 1732119595 0,000000 1 0,000000 0,000000 0,000000
3 1732119595 0,000000 1 0,000000 0,000000 0,000000
4 1732119595 0,000000 1 0,000000 0,000000 0,000000
1 1732119596 16,000000 1 16,000000 16,000000 16,000000
2 1732119596 0,000000 1 0,000000 0,000000 0,000000
3 1732119596 0,000000 1 0,000000 0,000000 0,000000
4 1732119596 0,000000 1 0,000000 0,000000 0,000000
1 1732119597 16,000000 1 16,000000 16,000000 16,000000
2 1732119597 0,000000 1 0,000000 0,000000 0,000000
3 1732119597 0,000000 1 0,000000 0,000000 0,000000
4 1732119597 0,000000 1 0,000000 0,000000 0,000000
1 1732119598 16,000000 1 16,000000 16,000000 16,000000
2 1732119598 0,000000 1 0,000000 0,000000 0,000000
3 1732119598 0,000000 1 0,000000 0,000000 0,000000
4 1732119598 0,000000 1 0,000000 0,000000 0,000000
1 1732119599 16,000000 1 16,000000 16,000000 16,000000
2 1732119599 0,000000 1 0,000000 0,000000 0,000000
3 1732119599 0,000000 1 0,000000 0,000000 0,000000
4 1732119599 0,000000 1 0,000000 0,000000 0,000000
1 1732119600 16,000000 1 16,000000 16,000000 16,000000
2 1732119600 0,000000 1 0,000000 0,000000 0,000000
3 1732119600 0,000000 1 0,000000 0,000000 0,000000
4 1732119600 0,000000 1 0,000000 0,000000 0,000000
1 1732119601 16,000000 1 16,000000 16,000000 16,000000
2 1732119601 0,000000 1 0,000000 0,000000 0,000000
3 1732119601 0,000000 1 0,000000 0,000000 0,000000
4 1732119601 0,000000 1 0,000000 0,000000 0,000000
1 1732119602 16,000000 1 16,000000 16,000000 16,000000
2 1732119602 0,000000 1 0,000000 0,000000 0,000000
3 1732119602 0,000000 1 0,000000 0,000000 0,000000
4 1732119602 0,000000 1 0,000000 0,000000 0,000000
1 1732119603 16,000000 1 16,000000 16,000000 16,000000
2 1732119603 0,000000 1 0,000000 0,000000 0,000000
3 1732119603 0,000000 1 0,000000 0,000000 0,000000
4 1732119603 0,000000 1 0,000000 0,000000 0,000000
1 1732119604 16,000000 1 16,000000 16,000000 16,000000
2 1732119604 0,000000 1 0,000000 0,000000 0,000000
3 1732119604 0,000000 1 0,000000 0,000000 0,000000
4 1732119604 0,000000 1 0,000000 0,000000 0,000000
1 1732119605 16,000000 1 16,000000 16,000000 16,000000
2 1732119605 0,000000 1 0,000000 0,000000 0,000000
3 1732119605 0,000000 1 0,000000 0,000000 0,000000
4 1732119605 0,000000 1 0,000000 0,000000 0,000000
1 1732119606 16,000000 1 16,000000 16,000000 16,000000
2 1732119606 0,000000 1 0,000000 0,000000 0,000000
3 1732119606 0,000000 1 0,000000 0,000000 0,000000
4 1732119606 0,000000 1 0,000000 0,000000 0,000000
1 1732119607 16,000000 1 16,000000 16,000000 16,000000
2 1732119607 0,000000 1 0,000000 0,000000 0,000000
3 1732119607 0,000000 1 0,000000 0,000000 0,000000
4 1732119607 0,000000 1 0,000000 0,000000 0,000000
1 1732119608 16,000000 1 16,000000 16,000000 16,000000
2 1732119608 0,000000 1 0,000000 0,000000 0,000000
3 1732119608 0,000000 1 0,000000 0,000000 0,000000
4 1732119608 0,000000 1 0,000000 0,000000 0,000000
1 1732119609 16,000000 1 16,000000 16,000000 16,000000
2 1732119609 0,000000 1 0,000000 0,000000 0,000000
3 1732119609 0,000000 1 0,000000 0,000000 0,000000
4 1732119609 0,000000 1 0,000000 0,000000 0,000000
1 1732119610 16,000000 1 16,000000 16,000000 16,000000
2 1732119610 0,000000 1 0,000000 0,000000 0,000000
3 1732119610 0,000000 1 0,000000 0,000000 0,000000
4 1732119610 0,000000 1 0,000000 0,000000 0,000000
1 1732119611 16,000000 1 16,000000 16,000000 16,000000
2 1732119611 0,000000 1 0,000000 0,000000 0,000000
3 1732119611 0,000000 1 0,000000 0,000000 0,000000
4 1732119611 0,000000 1 0,000000 0,000000 0,000000
1 1732119612 16,000000 1 16,000000 16,000000 16,000000
2 1732119612 0,000000 1 0,000000 0,000000 0,000000
3 1732119612 0,000000 1 0,000000 0,000000 0,000000
4 1732119612 0,000000 1 0,000000 0,000000 0,000000
1 1732119613 16,000000 1 16,000000 16,000000 16,000000
2 1732119613 0,000000 1 0,000000 0,000000 0,000000
3 1732119613 0,000000 1 0,000000 0,000000 0,000000
4 1732119613 0,000000 1 0,000000 0,000000 0,000000
1 1732119614 16,000000 1 16,000000 16,000000 16,000000
2 1732119614 0,000000 1 0,000000 0,000000 0,000000
3 1732119614 0,000000 1 0,000000 0,000000 0,000000
4 1732119614 0,000000 1 0,000000 0,000000 0,000000
1 1732119615 16,000000 1 16,000000 16,000000 16,000000
2 1732119615 0,000000 1 0,000000 0,000000 0,000000
3 1732119615 0,000000 1 0,000000 0,000000 0,000000
4 1732119615 0,000000 1 0,000000 0,000000 0,000000
1 1732119616 16,000000 1 16,000000 16,000000 16,000000
2 1732119616 0,000000 1 0,000000 0,000000 0,000000
3 1732119616 0,000000 1 0,000000 0,000000 0,000000
4 1732119616 0,000000 1 0,000000 0,000000 0,000000
1 1732119617 16,000000 1 16,000000 16,000000 16,000000
2 1732119617 0,000000 1 0,000000 0,000000 0,000000
3 1732119617 0,000000 1 0,000000 0,000000 0,000000
4 1732119617 0,000000 1 0,000000 0,000000 0,000000
1 1732119618 16,000000 1 16,000000 16,000000 16,000000
2 1732119618 0,000000 1 0,000000 0,000000 0,000000
3 1732119618 0,000000 1 0,000000 0,000000 0,000000
4 1732119618 0,000000 1 0,000000 0,000000 0,000000
1 1732119619 16,000000 1 16,000000 16,000000 16,000000
2 1732119619 0,000000 1 0,000000 0,000000 0,000000
3 1732119619 0,000000 1 0,000000 0,000000 0,000000
4 1732119619 0,000000 1 0,000000 0,000000 0,000000
1 1732119620 16,000000 1 16,000000 16,000000 16,000000
2 1732119620 0,000000 1 0,000000 0,000000 0,000000
3 1732119620 0,000000 1 0,000000 0,000000 0,000000
4 1732119620 0,000000 1 0,000000 0,000000 0,000000
1 1732119621 16,000000 1 16,000000 16,000000 16,000000
2 1732119621 0,000000 1 0,000000 0,000000 0,000000
3 1732119621 0,000000 1 0,000000 0,000000 0,000000
4 1732119621 0,000000 1 0,000000 0,000000 0,000000
1 1732119622 16,000000 1 16,000000 16,000000 16,000000
2 1732119622 0,000000 1 0,000000 0,000000 0,000000
3 1732119622 0,000000 1 0,000000 0,000000 0,000000
4 1732119622 0,000000 1 0,000000 0,000000 0,000000
1 1732119623 16,000000 1 16,000000 16,000000 16,000000
2 1732119623 0,000000 1 0,000000 0,000000 0,000000
3 1732119623 0,000000 1 0,000000 0,000000 0,000000
4 1732119623 0,000000 1 0,000000 0,000000 0,000000
1 1732119624 16,000000 1 16,000000 16,000000 16,000000
2 1732119624 0,000000 1 0,000000 0,000000 0,000000
3 1732119624 0,000000 1 0,000000 0,000000 0,000000
4 1732119624 0,000000 1 0,000000 0,000000 0,000000
1 1732119625 16,000000 1 16,000000 16,000000 16,000000
2 1732119625 0,000000 1 0,000000 0,000000 0,000000
3 1732119625 0,000000 1 0,000000 0,000000 0,000000
4 1732119625 0,000000 1 0,000000 0,000000 0,000000
1 1732119626 16,000000 1 16,000000 16,000000 16,000000
2 1732119626 0,000000 1 0,000000 0,000000 0,000000
3 1732119626 0,000000 1 0,000000 0,000000 0,000000
4 1732119626 0,000000 1 0,000000 0,000000 0,000000
1 1732119627 16,000000 1 16,000000 16,000000 16,000000
2 1732119627 0,000000 1 0,000000 0,000000 0,000000
3 1732119627 0,000000 1 0,000000 0,000000 0,000000
4 1732119627 0,000000 1 0,000000 0,000000 0,000000
1 1732119628 16,000000 1 16,000000 16,000000 16,000000
2 1732119628 0,000000 1 0,000000 0,000000 0,000000
3 1732119628 0,000000 1 0,000000 0,000000 0,000000
4 1732119628 0,000000 1 0,000000 0,000000 0,000000
1 1732119629 16,000000 1 16,000000 16,000000 16,000000
2 1732119629 0,000000 1 0,000000 0,000000 0,000000
3 1732119629 0,000000 1 0,000000 0,000000 0,000000
4 1732119629 0,000000 1 0,000000 0,000000 0,000000
1 1732119631 16,000000 1 16,000000 16,000000 16,000000
2 1732119631 0,000000 1 0,000000 0,000000 0,000000
3 1732119631 0,000000 1 0,000000 0,000000 0,000000
4 1732119631 0,000000 1 0,000000 0,000000 0,000000
1 1732119631 16,000000 1 16,000000 16,000000 16,000000
2 1732119631 0,000000 1 0,000000 0,000000 0,000000
3 1732119631 0,000000 1 0,000000 0,000000 0,000000
4 1732119631 0,000000 1 0,000000 0,000000 0,000000
1 1732119633 16,000000 1 16,000000 16,000000 16,000000
2 1732119633 0,000000 1 0,000000 0,000000 0,000000
3 1732119633 0,000000 1 0,000000 0,000000 0,000000
4 1732119633 0,000000 1 0,000000 0,000000 0,000000
1 1732119634 16,000000 1 16,000000 16,000000 16,000000
2 1732119634 0,000000 1 0,000000 0,000000 0,000000
3 1732119634 0,000000 1 0,000000 0,000000 0,000000
4 1732119634 0,000000 1 0,000000 0,000000 0,000000
1 1732119635 16,000000 1 16,000000 16,000000 16,000000
2 1732119635 0,000000 1 0,000000 0,000000 0,000000
3 1732119635 0,000000 1 0,000000 0,000000 0,000000
4 1732119635 0,000000 1 0,000000 0,000000 0,000000
1 1732119636 16,000000 1 16,000000 16,000000 16,000000
2 1732119636 0,000000 1 0,000000 0,000000 0,000000
3 1732119636 0,000000 1 0,000000 0,000000 0,000000
4 1732119636 0,000000 1 0,000000 0,000000 0,000000
1 1732119637 16,000000 1 16,000000 16,000000 16,000000
2 1732119637 0,000000 1 0,000000 0,000000 0,000000
3 1732119637 0,000000 1 0,000000 0,000000 0,000000
4 1732119637 0,000000 1 0,000000 0,000000 0,000000
1 1732119638 16,000000 1 16,000000 16,000000 16,000000
2 1732119638 0,000000 1 0,000000 0,000000 0,000000
3 1732119638 0,000000 1 0,000000 0,000000 0,000000
4 1732119638 0,000000 1 0,000000 0,000000 0,000000
1 1732119639 16,000000 1 16,000000 16,000000 16,000000
2 1732119639 0,000000 1 0,000000 0,000000 0,000000
3 1732119639 0,000000 1 0,000000 0,000000 0,000000
4 1732119639 0,000000 1 0,000000 0,000000 0,000000
1 1732119640 16,000000 1 16,000000 16,000000 16,000000
2 1732119640 0,000000 1 0,000000 0,000000 0,000000
3 1732119640 0,000000 1 0,000000 0,000000 0,000000
4 1732119640 0,000000 1 0,000000 0,000000 0,000000
1 1732119641 16,000000 1 16,000000 16,000000 16,000000
2 1732119641 0,000000 1 0,000000 0,000000 0,000000
3 1732119641 0,000000 1 0,000000 0,000000 0,000000
4 1732119641 0,000000 1 0,000000 0,000000 0,000000
1 1732119642 16,000000 1 16,000000 16,000000 16,000000
2 1732119642 0,000000 1 0,000000 0,000000 0,000000
3 1732119642 0,000000 1 0,000000 0,000000 0,000000
4 1732119642 0,000000 1 0,000000 0,000000 0,000000
1 1732119643 16,000000 1 16,000000 16,000000 16,000000
2 1732119643 0,000000 1 0,000000 0,000000 0,000000
3 1732119643 0,000000 1 0,000000 0,000000 0,000000
4 1732119643 0,000000 1 0,000000 0,000000 0,000000
1 1732119644 16,000000 1 16,000000 16,000000 16,000000
2 1732119644 0,000000 1 0,000000 0,000000 0,000000
3 1732119644 0,000000 1 0,000000 0,000000 0,000000
4 1732119644 0,000000 1 0,000000 0,000000 0,000000
1 1732119645 16,000000 1 16,000000 16,000000 16,000000
2 1732119645 0,000000 1 0,000000 0,000000 0,000000
3 1732119645 0,000000 1 0,000000 0,000000 0,000000
4 1732119645 0,000000 1 0,000000 0,000000 0,000000
1 1732119646 16,000000 1 16,000000 16,000000 16,000000
2 1732119646 0,000000 1 0,000000 0,000000 0,000000
3 1732119646 0,000000 1 0,000000 0,000000 0,000000
4 1732119646 0,000000 1 0,000000 0,000000 0,000000
1 1732119647 16,000000 1 16,000000 16,000000 16,000000
2 1732119647 0,000000 1 0,000000 0,000000 0,000000
3 1732119647 0,000000 1 0,000000 0,000000 0,000000
4 1732119647 0,000000 1 0,000000 0,000000 0,000000
1 1732119648 16,000000 1 16,000000 16,000000 16,000000
2 1732119648 0,000000 1 0,000000 0,000000 0,000000
3 1732119648 0,000000 1 0,000000 0,000000 0,000000
4 1732119648 0,000000 1 0,000000 0,000000 0,000000
1 1732119649 16,000000 1 16,000000 16,000000 16,000000
